"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"18671","27604","Food Stand","Inspection","SALTWATER SEAFOOD, LLC","equal_above","equal_above"
"18673","27604","Food Stand","Inspection","SALTWATER SEAFOOD, LLC","equal_above","equal_above"
"18674","27604","Food Stand","Inspection","SALTWATER SEAFOOD, LLC","equal_above","equal_above"
"18675","27604","Food Stand","Inspection","SALTWATER SEAFOOD, LLC","equal_above","equal_above"
"18677","27605","Food Stand","Inspection","COMMUNITY DELI","equal_above","equal_above"
"18679","27605","Food Stand","Inspection","COMMUNITY DELI","equal_above","equal_above"
"18682","27605","Food Stand","Inspection","COMMUNITY DELI","equal_above","equal_above"
"18687","27605","Food Stand","Inspection","COMMUNITY DELI","equal_above","equal_above"
"18694","27612","Food Stand","Inspection","CIRCLE K #1511","equal_above","equal_above"
"18696","27612","Food Stand","Inspection","CIRCLE K #1511","below","equal_above"
"18698","27612","Food Stand","Inspection","CIRCLE K #1511","below","equal_above"
"18699","27612","Food Stand","Inspection","KROGER #354 PRODUCE","equal_above","equal_above"
"18703","27612","Food Stand","Inspection","KROGER #354 PRODUCE","equal_above","equal_above"
"18704","27612","Food Stand","Inspection","KROGER #354 PRODUCE","equal_above","equal_above"
"18712","27597","Food Stand","Inspection","LITTLE CAESARS #1908-0013","below","equal_above"
"18715","27540","Food Stand","Inspection","Edible Arrangements","equal_above","equal_above"
"18724","27540","Food Stand","Inspection","Edible Arrangements","equal_above","equal_above"
"18725","27612","Food Stand","Inspection","HUNGRY HOWIE`S #613","equal_above","equal_above"
"18732","27560","Food Stand","Inspection","FOOD LION #2196 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"18734","27560","Food Stand","Inspection","FOOD LION #2196 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"18747","27612","Food Stand","Inspection","MANDARIN EXPRESS","equal_above","equal_above"
"18748","27612","Food Stand","Inspection","MANDARIN EXPRESS","equal_above","equal_above"
"18749","27612","Food Stand","Inspection","MANDARIN EXPRESS","equal_above","equal_above"
"18762","27603","Food Stand","Inspection","INTERNATIONAL FOODS DELI","equal_above","equal_above"
"18765","27603","Food Stand","Inspection","INTERNATIONAL FOODS DELI","equal_above","equal_above"
"18773","27605","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1159","equal_above","equal_above"
"18776","27605","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1159","equal_above","equal_above"
"18784","27587","Food Stand","Inspection","EDIBLE ARRANGEMENTS #391","equal_above","equal_above"
"18786","27587","Food Stand","Inspection","EDIBLE ARRANGEMENTS #391","equal_above","equal_above"
"18787","27587","Food Stand","Inspection","EDIBLE ARRANGEMENTS #391","equal_above","equal_above"
"18803","27613","Food Stand","Inspection","FOOD LION #2199 DELI","equal_above","equal_above"
"18804","27613","Food Stand","Inspection","FOOD LION #2199 Meat Market/SEAFOOD","equal_above","equal_above"
"18808","27613","Food Stand","Inspection","FOOD LION #2199 Meat Market/SEAFOOD","equal_above","equal_above"
"18810","27613","Food Stand","Inspection","FOOD LION #2199 Meat Market/SEAFOOD","equal_above","equal_above"
"18821","27616","Food Stand","Inspection","WALMART #4484 DELI","equal_above","equal_above"
"18823","27616","Food Stand","Inspection","WALMART #4484 DELI","equal_above","equal_above"
"18825","27539","Food Stand","Inspection","FOOD LION #2198 DELI/BAKERY","equal_above","equal_above"
"18835","27587","Food Stand","Inspection","HARRIS TEETER #353 PRODUCE","equal_above","equal_above"
"18837","27587","Food Stand","Inspection","HARRIS TEETER #353 PRODUCE","equal_above","equal_above"
"18846","27587","Food Stand","Inspection","HARRIS TEETER #353 DELI","equal_above","equal_above"
"18850","27587","Food Stand","Inspection","HARRIS TEETER #353 DELI","equal_above","equal_above"
"18854","27587","Food Stand","Inspection","HARRIS TEETER #353 DELI","equal_above","equal_above"
"18856","27587","Food Stand","Inspection","HARRIS TEETER #353 DELI","equal_above","equal_above"
"18858","27603","Food Stand","Inspection","EL TORO SUPERMARKET MEAT MARKET","equal_above","equal_above"
"18859","27603","Food Stand","Inspection","EL TORO SUPERMARKET MEAT MARKET","equal_above","equal_above"
"18860","27603","Food Stand","Inspection","EL TORO SUPERMARKET MEAT MARKET","equal_above","equal_above"
"18865","27603","Food Stand","Inspection","EL TORO SUPERMARKET MEAT MARKET","equal_above","equal_above"
"18884","27615","Food Stand","Inspection","WHOLE FOODS #10338 SPECIALTY","equal_above","equal_above"
"18885","27615","Food Stand","Inspection","WHOLE FOODS #10338 SPECIALTY","equal_above","equal_above"
"18886","27615","Food Stand","Inspection","WHOLE FOODS #10338 SPECIALTY","equal_above","equal_above"
"18890","27615","Food Stand","Inspection","WHOLE FOODS #10338 SPECIALTY","equal_above","equal_above"
"18893","27615","Food Stand","Inspection","WHOLE FOODS #10338 PRODUCE","equal_above","equal_above"
"18896","27615","Food Stand","Inspection","WHOLE FOODS #10338 PRODUCE","equal_above","equal_above"
"18898","27615-6162","Food Stand","Inspection","DOMINO'S #5504","equal_above","equal_above"
"18907","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18909","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18914","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18915","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18917","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18918","27609","Food Stand","Inspection","The Butchers Market","equal_above","equal_above"
"18921","27604","Food Stand","Inspection","RALEIGH NURSERY SCHOOL","equal_above","equal_above"
"18923","27604","Food Stand","Inspection","RALEIGH NURSERY SCHOOL","equal_above","equal_above"
"18924","27604","Food Stand","Inspection","RALEIGH NURSERY SCHOOL","equal_above","equal_above"
"18926","27604","Food Stand","Inspection","RALEIGH NURSERY SCHOOL","equal_above","equal_above"
"18929","27604","Food Stand","Inspection","RALEIGH NURSERY SCHOOL","equal_above","equal_above"
"18937","27695","Food Stand","Inspection","BRAGAW C-STORE","equal_above","equal_above"
"18943","27695","Food Stand","Inspection","BRAGAW C-STORE","equal_above","equal_above"
"18945","27502","Food Stand","Inspection","HUNT BROTHERS PIZZA","below","equal_above"
"18947","27502","Food Stand","Inspection","HUNT BROTHERS PIZZA","below","equal_above"
"18954","27695","Food Stand","Inspection","PORT CITY JAVA EB2","equal_above","equal_above"
"18955","27695","Food Stand","Inspection","PORT CITY JAVA EB2","equal_above","equal_above"
"18956","27695","Food Stand","Inspection","PORT CITY JAVA EB2","equal_above","equal_above"
"18957","27695","Food Stand","Inspection","PORT CITY JAVA EB2","equal_above","equal_above"
"18964","27610","Food Stand","Re-Inspection","JAMAICA JERK MASTERS","equal_above","equal_above"
"18972","27518","Food Stand","Inspection","WALMART DELI #2247","equal_above","equal_above"
"18974","27518","Food Stand","Inspection","WALMART DELI #2247","equal_above","equal_above"
"18976","27518","Food Stand","Inspection","WALMART DELI #2247","equal_above","equal_above"
"18992","27606","Food Stand","Inspection","PULLEN PLACE CAFE &amp; CATERING","equal_above","equal_above"
"18994","27606","Food Stand","Inspection","PULLEN PLACE CAFE &amp; CATERING","equal_above","equal_above"
"19001","27560","Food Stand","Inspection","SUVIDHA","below","equal_above"
"19009","27513","Food Stand","Inspection","PAPA JOHN'S","equal_above","equal_above"
"19010","27513","Food Stand","Inspection","PAPA JOHN'S","equal_above","equal_above"
"19014","27513","Food Stand","Inspection","PAPA JOHN'S","below","equal_above"
"19015","27513","Food Stand","Inspection","PAPA JOHN'S","equal_above","equal_above"
"19023","27560","Food Stand","Inspection","S &amp; S HALAL MEAT","equal_above","equal_above"
"19024","27560","Food Stand","Inspection","S &amp; S HALAL MEAT","equal_above","equal_above"
"19025","27560","Food Stand","Inspection","S &amp; S HALAL MEAT","equal_above","equal_above"
"19026","27560","Food Stand","Inspection","S &amp; S HALAL MEAT","equal_above","equal_above"
"19031","27607","Food Stand","Inspection","EMPIRE EATS CATERING KITCHEN","equal_above","equal_above"
"19034","27607","Food Stand","Inspection","EMPIRE EATS CATERING KITCHEN","equal_above","equal_above"
"19037","27607","Food Stand","Inspection","EMPIRE EATS CATERING KITCHEN","equal_above","equal_above"
"19043","27613","Food Stand","Inspection","KROGER #305 PRODUCE","equal_above","equal_above"
"19050","27603","Food Stand","Inspection","Carlie C's IGA #820 Seafood","equal_above","equal_above"
"19052","27603","Food Stand","Inspection","Carlie C's IGA #820 Seafood","equal_above","equal_above"
"19062","27603","Food Stand","Inspection","Carlie C's IGA #820 Deli","equal_above","equal_above"
"19069","27603","Food Stand","Inspection","Carlie C's IGA #820 Deli","equal_above","equal_above"
"19075","27601","Food Stand","Inspection","FIRE WOK","equal_above","equal_above"
"19077","27601","Food Stand","Inspection","FIRE WOK","equal_above","equal_above"
"19078","27601","Food Stand","Inspection","FIRE WOK","equal_above","equal_above"
"19079","27601","Food Stand","Inspection","FIRE WOK","equal_above","equal_above"
"19083","27614","Food Stand","Inspection","CRUIZERS #44","equal_above","equal_above"
"19084","27614","Food Stand","Inspection","CRUIZERS #44","equal_above","equal_above"
"19091","27615","Food Stand","Inspection","HARRIS TEETER #136 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"19095","27615","Food Stand","Inspection","HARRIS TEETER #136 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"19104","27519","Food Stand","Inspection","WALMART 4157 NEIGHBORHOOD MARKET DELI","equal_above","equal_above"
"19113","27603","Food Stand","Inspection","BARRON'S DELI","below","equal_above"
"19114","27603","Food Stand","Inspection","BARRON'S DELI","equal_above","equal_above"
"19121","27560","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1212","equal_above","equal_above"
"19123","27560","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1212","equal_above","equal_above"
"19128","27560","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1212","equal_above","equal_above"
"19132","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19133","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19134","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19136","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19138","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19139","27604","Food Stand","Inspection","THE CATERING WORKS","equal_above","equal_above"
"19145","27610-1372","Food Stand","Inspection","CARLIE C'S SEAFOOD","equal_above","equal_above"
"19147","27610-1372","Food Stand","Inspection","CARLIE C'S SEAFOOD","equal_above","equal_above"
"19148","27610-1372","Food Stand","Inspection","CARLIE C'S SEAFOOD","equal_above","equal_above"
"19151","27610-1372","Food Stand","Inspection","CARLIE C'S SEAFOOD","equal_above","equal_above"
"19158","27610-1372","Food Stand","Inspection","CARLIE C'S PRODUCE","equal_above","equal_above"
"19160","27610-1372","Food Stand","Inspection","CARLIE C'S PRODUCE","equal_above","equal_above"
"19161","27610-1372","Food Stand","Inspection","CARLIE C'S PRODUCE","equal_above","equal_above"
"19164","27540","Food Stand","Inspection","TARGET CAFE","equal_above","equal_above"
"19167","27540","Food Stand","Inspection","TARGET CAFE","equal_above","equal_above"
"19174","27511","Food Stand","Inspection","CORNER KICK CAFE","equal_above","equal_above"
"19176","27511","Food Stand","Inspection","CORNER KICK CAFE","equal_above","equal_above"
"19179","27511","Food Stand","Inspection","CORNER KICK CAFE","equal_above","equal_above"
"19181","27511","Food Stand","Inspection","CORNER KICK CAFE","equal_above","equal_above"
"19184","27511","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS","equal_above","equal_above"
"19187","27511","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS","below","equal_above"
"19191","27511","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS","equal_above","equal_above"
"19192","27511","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS","equal_above","equal_above"
"19193","27616","Food Stand","Inspection","LITTLE TOKYO","below","equal_above"
"19195","27616","Food Stand","Inspection","LITTLE TOKYO","below","equal_above"
"19198","27616","Food Stand","Inspection","LITTLE TOKYO","equal_above","equal_above"
"19200","27616","Food Stand","Inspection","LITTLE TOKYO","equal_above","equal_above"
"19205","27604","Food Stand","Inspection","NORTHSIDE FISH MARKET","equal_above","equal_above"
"19207","27604","Food Stand","Inspection","NORTHSIDE FISH MARKET","equal_above","equal_above"
"19210","27604","Food Stand","Inspection","NORTHSIDE FISH MARKET","equal_above","equal_above"
"19213","27560","Food Stand","Inspection","WALMART NEIGHBORHOOD DELI #4147","equal_above","equal_above"
"19221","27591","Food Stand","Inspection","WENDELL PARK CONCESSION STAND","equal_above","equal_above"
"19222","27591","Food Stand","Inspection","WENDELL PARK CONCESSION STAND","equal_above","equal_above"
"19224","27513","Food Stand","Inspection","WALMART NEIGHBORHOOD MARKET #2414","equal_above","equal_above"
"19227","27513","Food Stand","Inspection","WALMART NEIGHBORHOOD MARKET #2414","equal_above","equal_above"
"19229","27513","Food Stand","Inspection","WALMART NEIGHBORHOOD MARKET #2414","equal_above","equal_above"
"19231","27513","Food Stand","Inspection","WALMART NEIGHBORHOOD MARKET #2414","equal_above","equal_above"
"19232","27513","Food Stand","Inspection","WALMART NEIGHBORHOOD MARKET #2414","equal_above","equal_above"
"19237","27616","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS # 789","equal_above","equal_above"
"19238","27616","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS # 789","equal_above","equal_above"
"19239","27616","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS # 789","equal_above","equal_above"
"19243","27616","Food Stand","Inspection","CHARLEY'S PHILLY STEAKS # 789","equal_above","equal_above"
"19244","27587","Food Stand","Inspection","HARRIS TEETER #395 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"19245","27587","Food Stand","Inspection","HARRIS TEETER #395 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"19247","27587","Food Stand","Inspection","HARRIS TEETER #395 MEAT MARKET/SEAFOOD","equal_above","equal_above"
"19255","27587","Food Stand","Inspection","HARRIS TEETER #395 PRODUCE","equal_above","equal_above"
"19257","27587","Food Stand","Inspection","HARRIS TEETER #395 PRODUCE","equal_above","equal_above"
"19259","27587","Food Stand","Inspection","HARRIS TEETER #395 PRODUCE","equal_above","equal_above"
"19265","27616","Food Stand","Inspection","TEAM BEVERAGE","equal_above","equal_above"
"19267","27616","Food Stand","Inspection","TEAM BEVERAGE","below","equal_above"
"19273","27610","Food Stand","Inspection","CARLIE C'S DELI","equal_above","below"
"19274","27610","Food Stand","Inspection","CARLIE C'S DELI","equal_above","below"
"19277","27610","Food Stand","Inspection","CARLIE C'S DELI","below","below"
"19280","27610","Food Stand","Inspection","CARLIE C'S DELI","equal_above","below"
"19285","27695","Food Stand","Inspection","CARTER FINLEY CHICK-FIL-A","equal_above","equal_above"
"19287","27695","Food Stand","Inspection","CARTER FINLEY CHICK-FIL-A","equal_above","equal_above"
"19296","27601","Food Stand","Inspection","THE HAT RACK CATERING KITCHEN","equal_above","equal_above"
"19299","27695","Food Stand","Inspection","TALLEY STUDENT UNION MAIN KITCHEN","equal_above","equal_above"
"19301","27695","Food Stand","Inspection","TALLEY STUDENT UNION MAIN KITCHEN","equal_above","equal_above"
"19313","27605","Food Stand","Inspection","PAPA MURPHY'S NC035","equal_above","equal_above"
"19317","27695","Food Stand","Inspection","Pavillion Talley Student Union","equal_above","equal_above"
"19324","27695","Food Stand","Inspection","JASON'S DELI TALLEY STUDENT UNION","equal_above","equal_above"
"19325","27695","Food Stand","Inspection","JASON'S DELI TALLEY STUDENT UNION","equal_above","equal_above"
"19327","27695","Food Stand","Inspection","JASON'S DELI TALLEY STUDENT UNION","equal_above","equal_above"
"19328","27695","Food Stand","Inspection","JASON'S DELI TALLEY STUDENT UNION","equal_above","equal_above"
"19337","27560","Food Stand","Inspection","SHEETZ #525","equal_above","equal_above"
"19341","27587","Food Stand","Inspection","PAPA MURPHY'S NCO33","equal_above","equal_above"
"19348","27617","Food Stand","Inspection","DOMINO'S PIZZA #4495","equal_above","equal_above"
"19352","27617","Food Stand","Inspection","DOMINO'S PIZZA #4495","equal_above","equal_above"
"19358","27502","Food Stand","Inspection","PAPA MURPHY'S NC#004","equal_above","equal_above"
"19359","27502","Food Stand","Inspection","PAPA MURPHY'S NC#004","equal_above","equal_above"
"19361","27502","Food Stand","Inspection","PAPA MURPHY'S NC#004","equal_above","equal_above"
"19364","27610","Food Stand","Inspection","PIZZA HUT #9212","equal_above","equal_above"
"19366","27610","Food Stand","Inspection","PIZZA HUT #9212","equal_above","equal_above"
"19368","27610","Food Stand","Inspection","PIZZA HUT #9212","equal_above","equal_above"
"19370","27513","Food Stand","Inspection","PAPA MURPHY'S NC #001","equal_above","equal_above"
"19372","27513","Food Stand","Inspection","PAPA MURPHY'S NC #001","equal_above","equal_above"
"19374","27513","Food Stand","Inspection","PAPA MURPHY'S NC #001","below","equal_above"
"19381","27612","Food Stand","Inspection","SARKU JAPAN","equal_above","equal_above"
"19385","27612","Food Stand","Inspection","SARKU JAPAN","equal_above","equal_above"
"19393","27511","Food Stand","Inspection","PAPA MURPHY'S NC002","equal_above","equal_above"
"19397","27511-4465","Food Stand","Inspection","CATERING BY DESIGN","equal_above","equal_above"
"19398","27511-4465","Food Stand","Inspection","CATERING BY DESIGN","equal_above","equal_above"
"19409","27604","Food Stand","Inspection","HIBACHI XPRESS CATERING","equal_above","equal_above"
"19416","27695","Food Stand","Inspection","DOAK FIELD CONCESSIONS STAND 1ST BASE","equal_above","equal_above"
"19422","27695","Food Stand","Inspection","ONE EARTH","equal_above","equal_above"
"19424","27695","Food Stand","Inspection","ONE EARTH","equal_above","equal_above"
"19427","27695","Food Stand","Inspection","ONE EARTH","equal_above","equal_above"
"19430","27695","Food Stand","Inspection","ONE EARTH","equal_above","equal_above"
"19433","27695","Food Stand","Inspection","PORT CITY JAVA TALLEY","equal_above","equal_above"
"19434","27695","Food Stand","Inspection","PORT CITY JAVA TALLEY","equal_above","equal_above"
"19447","27511","Food Stand","Inspection","GREEN PLANET CATERING","equal_above","equal_above"
"19450","27511","Food Stand","Inspection","GREEN PLANET CATERING","equal_above","equal_above"
"19453","27511","Food Stand","Inspection","GREEN PLANET CATERING","equal_above","equal_above"
"19456","27612","Food Stand","Inspection","Kim's Restaurant","equal_above","equal_above"
"19462","27612","Food Stand","Inspection","Kim's Restaurant","below","equal_above"
"19471","27519","Food Stand","Inspection","Harris Teeter #236 - Deli","equal_above","equal_above"
"19479","27519","Food Stand","Inspection","Harris Teeter #236 - Deli","equal_above","equal_above"
"19480","27519","Food Stand","Inspection","HARRIS TEETER #236 - PRODUCE","equal_above","equal_above"
"19481","27519","Food Stand","Inspection","HARRIS TEETER #236 - PRODUCE","equal_above","equal_above"
"19489","27519","Food Stand","Inspection","Harris Teeter #236 - Meat/Seafood","equal_above","equal_above"
"19492","27519","Food Stand","Inspection","Harris Teeter #236 - Meat/Seafood","equal_above","equal_above"
"19494","27519","Food Stand","Inspection","Harris Teeter #236 - Meat/Seafood","equal_above","equal_above"
"19495","27519","Food Stand","Inspection","Harris Teeter #236 - Meat/Seafood","equal_above","equal_above"
"19498","27610","Food Stand","Inspection","S &amp; E Catering","equal_above","equal_above"
"19507","27612","Food Stand","Inspection","Luciano","equal_above","equal_above"
"19508","27612","Food Stand","Inspection","Luciano","equal_above","equal_above"
"19509","27612","Food Stand","Inspection","Luciano","equal_above","equal_above"
"19511","27560","Food Stand","Inspection","Circle K #1403","equal_above","equal_above"
"19518","27608","Food Stand","Inspection","DOMINO'S PIZZA #4486","equal_above","equal_above"
"19519","27608","Food Stand","Inspection","DOMINO'S PIZZA #4486","equal_above","equal_above"
"19523","27601","Food Stand","Inspection","HAPPY AND HALE","equal_above","equal_above"
"19524","27601","Food Stand","Inspection","HAPPY AND HALE","equal_above","equal_above"
"19525","27601","Food Stand","Inspection","HAPPY AND HALE","below","equal_above"
"19528","27601","Food Stand","Inspection","HAPPY AND HALE","equal_above","equal_above"
"19530","27609","Food Stand","Inspection","Jet's Pizza","equal_above","equal_above"
"19533","27609","Food Stand","Inspection","Jet's Pizza","equal_above","equal_above"
"19538","27591","Food Stand","Inspection","Outdoor Recreational Center","equal_above","equal_above"
"19543","27513-3574","Food Stand","Inspection","Lowes Foods #190 Deli","equal_above","equal_above"
"19545","27513-3574","Food Stand","Inspection","Lowes Foods #190 Deli","below","equal_above"
"19551","27610","Food Stand","Inspection","Just One More Bite","equal_above","equal_above"
"19554","27612","Food Stand","Inspection","KABOBI","below","equal_above"
"19558","27612","Food Stand","Inspection","KABOBI","below","equal_above"
"19561","27612","Food Stand","Inspection","AUNTIE ANNE'S PRETZELS NC#101","equal_above","equal_above"
"19566","27612","Food Stand","Inspection","AUNTIE ANNE'S PRETZELS NC#101","equal_above","equal_above"
"19567","27612","Food Stand","Inspection","AUNTIE ANNE'S PRETZELS NC#101","equal_above","equal_above"
"19569","27518","Food Stand","Inspection","LITTLE CAESARS","below","equal_above"
"19570","27518","Food Stand","Inspection","LITTLE CAESARS","equal_above","equal_above"
"19579","27513","Food Stand","Inspection","LOWES FOODS #162 PRODUCE","equal_above","equal_above"
"19586","27513","Food Stand","Inspection","LOWES FOODS #162 DELI","equal_above","equal_above"
"19589","27513","Food Stand","Inspection","LOWES FOODS #162 DELI","equal_above","equal_above"
"19599","27511","Food Stand","Inspection","HARRIS TEETER #430 - DELI","equal_above","equal_above"
"19603","27511","Food Stand","Inspection","HARRIS TEETER #430 - DELI","equal_above","equal_above"
"19611","27511","Food Stand","Inspection","HARRIS TEETER #430 - PRODUCE","equal_above","equal_above"
"19615","27511","Food Stand","Inspection","HARRIS TEETER #430 - MEAT/SEAFOOD","equal_above","equal_above"
"19619","27511","Food Stand","Inspection","HARRIS TEETER #430 - MEAT/SEAFOOD","equal_above","equal_above"
"19631","27513","Food Stand","Inspection","PUBLIX #1466 PRODUCE","equal_above","equal_above"
"19642","27511","Food Stand","Inspection","MAX ORIENT","equal_above","equal_above"
"19645","27511","Food Stand","Inspection","MAX ORIENT","equal_above","equal_above"
"19646","27545","Food Stand","Inspection","LITTLE CAESAR'S #85","equal_above","equal_above"
"19650","27545","Food Stand","Inspection","LITTLE CAESAR'S #85","below","equal_above"
"19651","27545","Food Stand","Inspection","LITTLE CAESAR'S #85","equal_above","equal_above"
"19653","27612","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1485","equal_above","equal_above"
"19656","27612","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1485","equal_above","equal_above"
"19657","27612","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1485","equal_above","equal_above"
"19665","27612","Food Stand","Inspection","STARBUCKS AT HARRIS TEETER #319","equal_above","equal_above"
"19671","27612","Food Stand","Inspection","HARRIS TEETER #319 MEAT &amp; SEAFOOD","equal_above","equal_above"
"19679","27612","Food Stand","Inspection","HARRIS TEETER #319 DELI","equal_above","equal_above"
"19681","27612","Food Stand","Inspection","HARRIS TEETER #319 PRODUCE","equal_above","equal_above"
"19682","27612","Food Stand","Inspection","HARRIS TEETER #319 PRODUCE","equal_above","equal_above"
"19684","27612","Food Stand","Inspection","HARRIS TEETER #319 PRODUCE","equal_above","equal_above"
"19689","27615","Food Stand","Inspection","KAPLAN CATERING","equal_above","equal_above"
"19696","27513","Food Stand","Inspection","FOOD LION #727 DELI","equal_above","equal_above"
"19698","27513","Food Stand","Inspection","FOOD LION #727 DELI","equal_above","equal_above"
"19702","27513","Food Stand","Inspection","FOOD LION #727 DELI","equal_above","equal_above"
"19703","27560","Food Stand","Inspection","EARTH FARE #145 PRODUCE","equal_above","equal_above"
"19709","27560","Food Stand","Inspection","EARTH FARE #145 MEAT/SEAFOOD","equal_above","equal_above"
"19710","27560","Food Stand","Inspection","EARTH FARE #145 MEAT/SEAFOOD","equal_above","equal_above"
"19711","27560","Food Stand","Inspection","EARTH FARE #145 MEAT/SEAFOOD","equal_above","equal_above"
"19714","27560","Food Stand","Inspection","EARTH FARE #145 MEAT/SEAFOOD","equal_above","equal_above"
"19717","27610","Food Stand","Inspection","SAVE A LOT #45039 PRODUCE","equal_above","equal_above"
"19720","27610","Food Stand","Inspection","SAVE A LOT #45039 PRODUCE","equal_above","equal_above"
"19727","27613","Food Stand","Inspection","HILBURN EXXON DELI","equal_above","equal_above"
"19733","27560","Food Stand","Inspection","EARTH FARE #145 SPECIALTY","equal_above","equal_above"
"19735","27610","Food Stand","Inspection","Walnut Creek VIP Grill","equal_above","equal_above"
"19739","27601","Food Stand","Inspection","Walnut Creek East Main Concesion","equal_above","equal_above"
"19743","27610","Food Stand","Inspection","FOOD LION #586 PRODUCE","equal_above","equal_above"
"19747","27613","Food Stand","Inspection","FOOD LION #2199 PRODUCE","equal_above","equal_above"
"19748","27613","Food Stand","Inspection","FOOD LION #2199 PRODUCE","equal_above","equal_above"
"19751","27613","Food Stand","Inspection","FOOD LION #2199 PRODUCE","equal_above","equal_above"
"19758","27612","Food Stand","Inspection","THE KITCHEN TABLE CATERING","equal_above","equal_above"
"19760","27511","Food Stand","Inspection","EL RINCONCITO","equal_above","equal_above"
"19763","27511","Food Stand","Inspection","EL RINCONCITO","equal_above","equal_above"
"19766","27511","Food Stand","Inspection","EL RINCONCITO","below","equal_above"
"19770","27513-3574","Food Stand","Inspection","LOWES FOODS #190 SEAFOOD, MEAT, &amp; SAUSAGE","below","equal_above"
"19778","27608","Food Stand","Inspection","Ladyfingers Caterers","equal_above","equal_above"
"19779","27608","Food Stand","Inspection","Ladyfingers Caterers","equal_above","equal_above"
"19781","27608","Food Stand","Inspection","Ladyfingers Caterers","equal_above","equal_above"
"19784","27608","Food Stand","Inspection","Ladyfingers Caterers","equal_above","equal_above"
"19788","27616","Food Stand","Inspection","LOWES FOODS #226 BEEF SHOP","equal_above","equal_above"
"19793","27529","Food Stand","Inspection","LOWES FOODS #185 MEAT, SEAFOOD, SAUSAGE","equal_above","equal_above"
"19802","27540","Food Stand","Inspection","FOOD LION #938 PRODUCE","equal_above","equal_above"
"19814","27502","Food Stand","Inspection","FOOD LION #1338 MEAT/SEAFOOD","equal_above","equal_above"
"19816","27502","Food Stand","Inspection","FOOD LION #1338 MEAT/SEAFOOD","equal_above","equal_above"
"19817","27502","Food Stand","Inspection","FOOD LION #1338 MEAT/SEAFOOD","equal_above","equal_above"
"19825","27615","Food Stand","Inspection","FOOD LION #1374 PRODUCE","equal_above","equal_above"
"19826","27615","Food Stand","Inspection","FOOD LION #1374 PRODUCE","equal_above","equal_above"
"19834","27610","Food Stand","Inspection","FOOD LION #757 PRODUCE","equal_above","equal_above"
"19855","27616","Food Stand","Inspection","CHICK-FIL-A #1466","equal_above","equal_above"
"19856","27616","Food Stand","Inspection","CHICK-FIL-A #1466","equal_above","equal_above"
"19858","27605","Food Stand","Inspection","HL CATERING COMPANY","equal_above","equal_above"
"19861","27605","Food Stand","Inspection","HL CATERING COMPANY","equal_above","equal_above"
"19871","27613","Food Stand","Inspection","FOOD LION #1557 PRODUCE","equal_above","equal_above"
"19874","27613","Food Stand","Inspection","FOOD LION #1557 PRODUCE","equal_above","equal_above"
"19876","28145","Food Stand","Inspection","FOOD LION #247 PRODUCE","equal_above","equal_above"
"19878","28145","Food Stand","Inspection","FOOD LION #247 PRODUCE","equal_above","equal_above"
"19894","27526","Food Stand","Inspection","FOOD LION #1589 PRODUCE","equal_above","equal_above"
"19895","27526","Food Stand","Inspection","FOOD LION #1589 PRODUCE","equal_above","equal_above"
"19896","27526","Food Stand","Inspection","FOOD LION #1589 PRODUCE","equal_above","equal_above"
"19899","27612","Food Stand","Inspection","CHICK-FIL-A CRABTREE VALLEY MALL #00060","equal_above","equal_above"
